timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
2016-02-18,39.2,17.4,7,24,4.0,2004.0,1.0,10.7,2.0,Investment,Ljublino,39.2,2016,02
2016-02-18,54.09,54.09,12,12,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.09,2016,02
2016-02-18,40.4,17.6,17,24,1.0,2004.0,1.0,10.6,3.0,Investment,Birjulevo Vostochnoe,40.4,2016,02
2016-02-18,46.1,20.1,7,10,2.0,1960.0,1.0,15.0,2.0,Investment,other,46.1,2016,02
2016-02-18,45.3,30.6,2,5,1.0,1963.0,2.0,5.4,2.0,Investment,other,45.3,2016,02
2016-02-18,51.8,30.9,14,17,1.0,1990.0,2.0,8.5,2.0,Investment,Gol'janovo,51.8,2016,02
2016-02-18,83.1,,10,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Tverskoe,83.1,2016,02
2016-02-18,31.8,17.5,4,5,1.0,1967.0,1.0,5.8,2.0,Investment,other,31.8,2016,02
2016-02-18,64.0,,17,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2016,02
2016-02-18,83.7,57.1,8,8,2.0,1959.0,3.0,9.9,2.0,Investment,other,83.7,2016,02
2016-02-18,35.16,,16,16,1.0,,1.0,1.0,3.0,OwnerOccupier,Poselenie Vnukovskoe,35.16,2016,02
2016-02-18,52.1,26.0,1,5,2.0,1955.0,1.0,8.9,2.0,Investment,Izmajlovo,52.1,2016,02
2016-02-18,60.2,31.6,2,22,6.0,2007.0,2.0,9.3,3.0,Investment,other,60.2,2016,02
2016-02-18,76.0,44.9,16,17,1.0,2001.0,3.0,10.0,3.0,Investment,Zapadnoe Degunino,76.0,2016,02
2016-02-18,60.9,43.2,8,9,1.0,1974.0,3.0,6.0,3.0,Investment,Ljublino,60.9,2016,02
2016-02-18,38.7,19.9,10,22,1.0,2007.0,1.0,10.4,3.0,Investment,other,38.7,2016,02
2016-02-18,39.81,,2,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Vnukovskoe,39.81,2016,02
2016-02-18,36.1,19.9,7,12,5.0,1968.0,1.0,10.3,2.0,Investment,other,36.1,2016,02
2016-02-18,60.7,43.3,8,9,1.0,1973.0,3.0,6.1,2.0,Investment,other,60.7,2016,02
2016-02-18,55.2,28.8,8,17,1.0,2014.0,2.0,9.2,3.0,Investment,Zapadnoe Degunino,55.2,2016,02
2016-02-18,50.28,,4,12,1.0,2016.0,1.0,1.0,,OwnerOccupier,Poselenie Moskovskij,50.28,2016,02
2016-02-18,72.4,43.7,2,17,1.0,1983.0,3.0,10.1,2.0,Investment,Birjulevo Vostochnoe,72.4,2016,02
2016-02-18,31.2,18.9,4,5,2.0,1962.0,1.0,5.7,3.0,Investment,other,31.2,2016,02
2016-02-18,48.35,16.22,9,9,6.0,2016.0,1.0,13.59,1.0,OwnerOccupier,Poselenie Moskovskij,48.35,2016,02
2016-02-18,1.0,42.07,18,18,1.0,,3.0,1.0,1.0,OwnerOccupier,other,42.07,2016,02
2016-02-18,39.48,39.48,3,14,1.0,,1.0,10.0,1.0,OwnerOccupier,other,39.48,2016,02
2016-02-18,44.2,27.9,6,9,1.0,1972.0,2.0,5.9,2.0,Investment,other,44.2,2016,02
2016-02-18,52.2,30.7,9,9,1.0,2005.0,2.0,9.7,2.0,Investment,other,52.2,2016,02
2016-02-18,41.5,20.9,6,14,1.0,1988.0,1.0,8.7,3.0,Investment,Solncevo,41.5,2016,02
2016-02-18,79.7,50.4,1,17,1.0,2000.0,3.0,10.7,3.0,Investment,other,79.7,2016,02
2016-02-18,57.4,,19,25,6.0,2017.0,2.0,10.0,1.0,OwnerOccupier,Mitino,57.4,2016,02
2016-02-18,38.5,19.9,5,22,1.0,1984.0,1.0,10.3,3.0,Investment,other,38.5,2016,02
2016-02-18,54.4,32.2,7,16,1.0,1999.0,2.0,9.2,3.0,Investment,Mar'ino,54.4,2016,02
2016-02-18,49.7,30.7,6,9,1.0,1970.0,2.0,6.4,3.0,Investment,other,49.7,2016,02
2016-02-18,38.8,19.2,16,17,1.0,1993.0,1.0,8.4,3.0,Investment,other,38.8,2016,02
2016-02-18,44.1,27.7,6,9,1.0,1975.0,2.0,6.0,3.0,Investment,other,44.1,2016,02
2016-02-18,61.66,30.0,6,12,4.0,,2.0,10.0,1.0,OwnerOccupier,Mitino,61.66,2016,02
2016-02-18,64.9,36.4,2,5,2.0,1955.0,2.0,7.5,4.0,Investment,Izmajlovo,64.9,2016,02
2016-02-18,64.19,,5,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.19,2016,02
2016-02-18,63.8,45.0,9,12,1.0,1980.0,3.0,6.7,2.0,Investment,Severnoe Tushino,63.8,2016,02
2016-02-19,66.3,44.5,11,12,5.0,1968.0,3.0,9.3,2.0,Investment,other,66.3,2016,02
2016-02-19,51.5,34.9,4,9,1.0,1969.0,3.0,6.1,2.0,Investment,Gol'janovo,51.5,2016,02
2016-02-19,44.3,27.9,7,9,1.0,1970.0,2.0,6.1,2.0,Investment,other,44.3,2016,02
2016-02-19,32.0,,3,17,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,32.0,2016,02
2016-02-19,38.3,19.7,8,16,5.0,1991.0,1.0,10.0,4.0,Investment,Nekrasovka,38.3,2016,02
2016-02-19,45.1,27.9,10,12,1.0,1974.0,2.0,6.3,3.0,Investment,other,45.1,2016,02
2016-02-19,31.6,18.9,3,5,2.0,1961.0,1.0,5.8,2.0,Investment,other,31.6,2016,02
2016-02-19,92.2,1.0,2,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Tverskoe,92.2,2016,02
2016-02-19,46.4,28.8,2,14,1.0,1972.0,2.0,6.1,2.0,Investment,Gol'janovo,46.4,2016,02
2016-02-19,59.9,43.3,7,9,1.0,1974.0,3.0,5.9,2.0,Investment,other,59.9,2016,02
2016-02-19,54.4,28.5,7,17,1.0,2013.0,2.0,9.0,2.0,Investment,Zapadnoe Degunino,54.4,2016,02
2016-02-19,41.71,1.0,4,1,1.0,,1.0,1.0,1.0,OwnerOccupier,other,41.71,2016,02
2016-02-19,46.3,28.4,8,10,1.0,1966.0,2.0,6.7,2.0,Investment,other,46.3,2016,02
2016-02-19,39.13,,2,9,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,39.13,2016,02
2016-02-19,32.2,18.5,7,9,1.0,1979.0,1.0,5.9,2.0,Investment,other,32.2,2016,02
2016-02-19,80.2,44.9,23,25,1.0,2014.0,3.0,13.9,2.0,Investment,other,80.2,2016,02
2016-02-19,74.0,31.6,11,16,1.0,2018.0,2.0,13.0,1.0,OwnerOccupier,other,74.0,2016,02
2016-02-19,74.2,42.8,5,18,1.0,2013.0,3.0,9.0,3.0,Investment,Zapadnoe Degunino,74.2,2016,02
2016-02-19,32.5,18.7,4,9,1.0,1974.0,1.0,6.8,2.0,Investment,other,32.5,2016,02
2016-02-19,37.8,19.7,8,22,1.0,1984.0,1.0,9.9,2.0,Investment,other,37.8,2016,02
2016-02-19,54.9,1.0,5,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.9,2016,02
2016-02-19,61.4,33.9,12,14,2.0,1974.0,2.0,9.7,3.0,Investment,Nagornoe,61.4,2016,02
2016-02-19,32.2,16.6,1,4,2.0,1951.0,1.0,7.6,2.0,Investment,Tekstil'shhiki,32.2,2016,02
2016-02-19,34.02,,3,3,1.0,,1.0,1.0,1.0,OwnerOccupier,other,34.02,2016,02
2016-02-19,45.8,30.5,5,5,1.0,1964.0,2.0,5.6,3.0,Investment,Zjuzino,45.8,2016,02
2016-02-19,32.1,18.7,8,9,1.0,1972.0,1.0,5.8,3.0,Investment,other,32.1,2016,02
2016-02-19,59.5,42.9,1,9,1.0,1979.0,3.0,6.0,3.0,Investment,Strogino,59.5,2016,02
2016-02-19,34.6,1.0,4,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Solncevo,34.6,2016,02
2016-02-19,61.9,,11,17,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,61.9,2016,02
2016-02-19,29.92,,14,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Vnukovskoe,29.92,2016,02
2016-02-19,42.6,19.0,10,10,1.0,2001.0,1.0,12.3,2.0,Investment,Poselenie Shherbinka,42.6,2016,02
2016-02-19,30.0,17.2,5,5,5.0,1964.0,1.0,5.4,2.0,Investment,other,30.0,2016,02
2016-02-19,63.8,44.0,2,5,1.0,1971.0,3.0,6.6,2.0,Investment,other,63.8,2016,02
2016-02-19,78.7,44.2,22,22,1.0,2003.0,3.0,10.3,3.0,Investment,other,78.7,2016,02
2016-02-19,64.0,,5,17,1.0,,2.0,1.0,,OwnerOccupier,Tverskoe,64.0,2016,02
2016-02-19,64.3,31.2,4,15,2.0,1988.0,2.0,10.8,3.0,Investment,other,64.3,2016,02
2016-02-19,54.2,44.0,3,5,2.0,1961.0,3.0,4.6,3.0,Investment,other,54.2,2016,02
2016-02-19,38.28,38.28,8,20,1.0,,1.0,1.0,1.0,OwnerOccupier,Mitino,38.28,2016,02
2016-02-19,53.4,30.3,8,17,1.0,1987.0,2.0,8.5,2.0,Investment,other,53.4,2016,02
2016-02-19,54.9,,4,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.9,2016,02
2016-02-19,67.9,44.0,1,14,1.0,2001.0,3.0,8.2,3.0,Investment,Juzhnoe Butovo,67.9,2016,02
2016-02-19,38.7,19.4,6,14,1.0,1971.0,1.0,9.5,3.0,Investment,other,38.7,2016,02
2016-02-19,37.6,19.0,6,17,1.0,2002.0,1.0,7.4,3.0,Investment,other,37.6,2016,02
2016-02-19,39.1,22.8,4,12,5.0,1970.0,1.0,8.8,2.0,Investment,other,39.1,2016,02
2016-02-19,54.2,30.5,8,14,1.0,1991.0,2.0,8.6,2.0,Investment,other,54.2,2016,02
2016-02-19,58.9,43.1,6,9,5.0,1974.0,3.0,6.0,2.0,Investment,other,58.9,2016,02
2016-02-19,73.1,40.2,4,4,2.0,2014.0,2.0,14.1,1.0,Investment,other,73.1,2016,02
2016-02-19,38.9,17.0,4,9,2.0,1987.0,1.0,8.0,2.0,Investment,other,38.9,2016,02
2016-02-19,41.2,20.8,9,12,1.0,1979.0,1.0,8.6,3.0,Investment,other,41.2,2016,02
2016-02-19,37.23,,5,18,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.23,2016,02
2016-02-19,58.02,30.0,6,12,4.0,,2.0,10.0,1.0,OwnerOccupier,Poselenie Shherbinka,58.02,2016,02
2016-02-19,44.92,,10,1,1.0,,1.0,1.0,1.0,OwnerOccupier,other,44.92,2016,02
2016-02-19,95.3,65.0,3,3,2.0,1917.0,5.0,11.9,3.0,Investment,other,95.3,2016,02
2016-02-19,46.7,30.2,2,9,1.0,1970.0,2.0,6.1,3.0,Investment,other,46.7,2016,02
2016-02-19,51.94,51.94,10,13,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Shherbinka,51.94,2016,02
2016-02-19,35.6,1.0,3,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,35.6,2016,02
2016-02-19,38.9,19.1,15,17,1.0,2011.0,1.0,7.5,2.0,Investment,Zapadnoe Degunino,38.9,2016,02
2016-02-19,37.0,22.8,1,9,5.0,1961.0,2.0,7.4,2.0,Investment,other,37.0,2016,02
2016-02-20,57.9,29.8,17,17,1.0,2013.0,2.0,9.3,3.0,Investment,Zapadnoe Degunino,57.9,2016,02
2016-02-20,38.4,,6,19,1.0,,1.0,0.0,,OwnerOccupier,Solncevo,38.4,2016,02
2016-02-20,43.1,26.9,1,5,2.0,1965.0,2.0,5.2,2.0,Investment,other,43.1,2016,02
2016-02-20,39.4,,11,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,39.4,2016,02
2016-02-20,53.7,38.1,10,16,1.0,1965.0,3.0,6.4,2.0,Investment,other,53.7,2016,02
2016-02-20,79.8,48.1,12,14,2.0,1973.0,3.0,8.8,2.0,Investment,other,79.8,2016,02
2016-02-20,52.8,31.5,3,16,1.0,1980.0,2.0,8.1,3.0,Investment,Otradnoe,52.8,2016,02
2016-02-20,30.5,18.6,4,5,2.0,1961.0,1.0,5.7,3.0,Investment,other,30.5,2016,02
2016-02-20,30.0,17.5,4,5,1.0,1958.0,1.0,5.7,2.0,Investment,other,30.0,2016,02
2016-02-20,49.9,29.2,10,14,1.0,1992.0,2.0,7.9,3.0,Investment,other,49.9,2016,02
2016-02-20,82.1,44.1,16,17,1.0,2014.0,3.0,10.3,2.0,Investment,Zapadnoe Degunino,82.1,2016,02
2016-02-20,45.06,,3,12,4.0,,1.0,1.0,1.0,OwnerOccupier,other,45.06,2016,02
2016-02-20,56.3,32.6,13,19,1.0,2010.0,2.0,8.1,3.0,Investment,Nekrasovka,56.3,2016,02
2016-02-20,36.8,1.0,5,19,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Solncevo,36.8,2016,02
2016-02-20,45.2,28.4,3,9,1.0,1970.0,2.0,6.0,2.0,Investment,other,45.2,2016,02
2016-02-20,38.3,19.2,6,17,1.0,1997.0,1.0,8.5,3.0,Investment,other,38.3,2016,02
2016-02-20,82.1,53.3,5,5,1.0,1957.0,3.0,7.3,3.0,Investment,other,82.1,2016,02
2016-02-20,34.4,,2,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,34.4,2016,02
2016-02-20,53.8,32.4,1,12,1.0,1995.0,2.0,9.0,2.0,Investment,Mitino,53.8,2016,02
2016-02-20,62.6,39.1,8,9,1.0,1977.0,3.0,8.2,2.0,Investment,other,62.6,2016,02
2016-02-20,63.8,,6,10,4.0,2016.0,2.0,12.4,1.0,OwnerOccupier,other,63.8,2016,02
2016-02-20,44.6,28.6,11,14,5.0,1973.0,2.0,5.9,2.0,Investment,other,44.6,2016,02
2016-02-20,59.6,58.2,9,17,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Solncevo,59.6,2016,02
2016-02-20,43.71,20.0,9,19,6.0,2017.0,1.0,8.0,1.0,OwnerOccupier,other,43.71,2016,02
2016-02-20,74.0,74.0,18,20,1.0,2015.0,2.0,13.0,1.0,OwnerOccupier,other,74.0,2016,02
2016-02-20,30.5,18.4,5,5,2.0,1961.0,1.0,5.6,3.0,Investment,other,30.5,2016,02
2016-02-20,44.9,27.7,4,12,1.0,1971.0,2.0,6.3,2.0,Investment,other,44.9,2016,02
2016-02-20,71.3,1.0,12,1,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,other,71.3,2016,02
2016-02-20,45.7,28.9,2,5,5.0,1965.0,2.0,5.5,2.0,Investment,other,45.7,2016,02
2016-02-20,63.2,38.2,10,12,1.0,1978.0,3.0,7.7,2.0,Investment,other,63.2,2016,02
2016-02-20,38.9,19.0,3,10,1.0,1992.0,1.0,8.4,2.0,Investment,Krjukovo,38.9,2016,02
2016-02-20,97.2,97.2,9,9,1.0,2017.0,3.0,10.0,1.0,OwnerOccupier,other,97.2,2016,02
2016-02-20,61.09,,14,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,61.09,2016,02
2016-02-20,38.5,19.0,4,19,1.0,2013.0,1.0,7.4,2.0,Investment,Solncevo,38.5,2016,02
2016-02-20,42.8,26.3,2,5,1.0,1962.0,2.0,5.6,3.0,Investment,other,42.8,2016,02
2016-02-20,66.1,36.3,16,17,4.0,2014.0,2.0,16.2,2.0,Investment,Poselenie Sosenskoe,66.1,2016,02
2016-02-20,73.6,44.5,2,25,4.0,2001.0,3.0,9.5,2.0,Investment,Mar'ino,73.6,2016,02
2016-02-20,62.1,33.7,16,25,1.0,2014.0,2.0,14.0,3.0,Investment,other,62.1,2016,02
2016-02-20,55.2,37.0,3,5,1.0,1964.0,3.0,6.1,2.0,Investment,other,55.2,2016,02
2016-02-20,82.2,49.2,2,14,1.0,1953.0,3.0,8.8,2.0,,other,82.2,2016,02
2016-02-20,62.0,32.0,17,17,1.0,2013.0,2.0,12.9,2.0,Investment,Solncevo,62.0,2016,02
2016-02-20,40.5,23.5,8,14,5.0,1974.0,2.0,6.2,2.0,Investment,other,40.5,2016,02
2016-02-20,48.3,30.7,5,10,2.0,1959.0,2.0,7.6,2.0,Investment,other,48.3,2016,02
2016-02-22,50.9,34.2,7,9,1.0,1966.0,3.0,5.9,2.0,Investment,other,50.9,2016,02
2016-02-22,38.77,1.0,9,1,1.0,,1.0,1.0,1.0,OwnerOccupier,other,38.77,2016,02
2016-02-22,57.8,,2,19,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,57.8,2016,02
2016-02-22,44.3,27.8,3,9,1.0,1972.0,2.0,5.9,2.0,Investment,Birjulevo Vostochnoe,44.3,2016,02
2016-02-22,39.6,,11,1,1.0,,1.0,1.0,,OwnerOccupier,Solncevo,39.6,2016,02
2016-02-22,60.6,60.6,6,19,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,60.6,2016,02
2016-02-22,81.9,47.0,11,17,2.0,2004.0,3.0,13.7,3.0,Investment,Poselenie Shherbinka,81.9,2016,02
2016-02-22,53.3,28.7,4,17,1.0,2013.0,2.0,9.1,2.0,Investment,Zapadnoe Degunino,53.3,2016,02
2016-02-22,76.71,1.0,9,1,1.0,,3.0,1.0,1.0,OwnerOccupier,Tverskoe,76.71,2016,02
2016-02-22,80.7,52.7,4,8,2.0,1953.0,3.0,7.5,4.0,Investment,other,80.7,2016,02
2016-02-22,98.2,52.7,7,10,1.0,2008.0,3.0,12.8,3.0,Investment,Juzhnoe Butovo,98.2,2016,02
2016-02-22,73.0,73.0,14,17,1.0,2015.0,3.0,13.0,1.0,OwnerOccupier,Solncevo,73.0,2016,02
2016-02-22,29.4,16.8,2,5,2.0,1960.0,1.0,5.8,2.0,Investment,Bogorodskoe,29.4,2016,02
2016-02-22,34.0,34.0,19,17,1.0,2015.0,2.0,11.0,1.0,OwnerOccupier,Tverskoe,34.0,2016,02
2016-02-22,103.1,72.8,3,4,2.0,1917.0,5.0,10.5,2.0,Investment,other,103.1,2016,02
2016-02-22,76.2,41.2,7,14,1.0,1987.0,3.0,8.5,2.0,Investment,other,76.2,2016,02
2016-02-22,59.6,44.1,2,9,1.0,1974.0,3.0,7.3,3.0,Investment,other,59.6,2016,02
2016-02-24,74.4,45.8,6,16,1.0,1984.0,3.0,10.1,3.0,Investment,other,74.4,2016,02
2016-02-24,58.8,,15,17,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,58.8,2016,02
2016-02-24,39.0,18.8,4,14,2.0,1977.0,1.0,7.8,2.0,Investment,Ljublino,39.0,2016,02
2016-02-24,40.0,40.0,14,17,4.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2016,02
2016-02-24,54.8,32.7,5,17,1.0,1996.0,2.0,9.3,2.0,Investment,Mitino,54.8,2016,02
2016-02-24,51.7,30.4,5,17,1.0,2013.0,2.0,9.6,2.0,Investment,Solncevo,51.7,2016,02
2016-02-24,76.7,45.0,1,3,4.0,2015.0,3.0,9.1,1.0,Investment,Poselenie Sosenskoe,76.7,2016,02
2016-02-24,43.9,29.4,1,5,2.0,1964.0,2.0,5.6,2.0,Investment,other,43.9,2016,02
2016-02-24,61.5,39.3,1,9,2.0,1960.0,3.0,7.6,2.0,Investment,other,61.5,2016,02
2016-02-24,64.3,33.9,7,17,1.0,2013.0,2.0,12.8,2.0,Investment,Solncevo,64.3,2016,02
2016-02-24,51.2,30.0,12,25,1.0,1988.0,2.0,8.8,3.0,Investment,other,51.2,2016,02
2016-02-24,80.6,47.7,1,22,1.0,1997.0,3.0,10.1,2.0,Investment,Severnoe Tushino,80.6,2016,02
2016-02-24,77.9,45.6,12,22,1.0,1991.0,3.0,10.1,2.0,Investment,Chertanovo Juzhnoe,77.9,2016,02
2016-02-24,81.16,,9,12,1.0,2016.0,3.0,1.0,,OwnerOccupier,Krjukovo,81.16,2016,02
2016-02-24,40.6,17.8,13,15,1.0,1989.0,1.0,9.3,2.0,Investment,other,40.6,2016,02
2016-02-24,73.8,42.5,3,18,1.0,2014.0,3.0,9.0,2.0,Investment,Zapadnoe Degunino,73.8,2016,02
2016-02-24,33.77,13.22,4,1,1.0,2017.0,1.0,10.59,1.0,OwnerOccupier,Krjukovo,33.77,2016,02
2016-02-24,36.5,15.3,19,19,1.0,2013.0,1.0,8.1,1.0,Investment,Poselenie Vnukovskoe,36.5,2016,02
2016-02-24,58.2,31.9,16,17,1.0,1987.0,2.0,10.1,2.0,Investment,other,58.2,2016,02
2016-02-24,83.5,48.1,3,7,1.0,2003.0,3.0,8.5,2.0,Investment,Ljublino,83.5,2016,02
2016-02-24,116.7,63.9,9,24,4.0,2015.0,3.0,116.7,1.0,Investment,other,116.7,2016,02
2016-02-24,42.47,42.47,10,20,1.0,,1.0,1.0,,OwnerOccupier,Mitino,42.47,2016,02
2016-02-24,26.8,13.7,12,16,1.0,2009.0,1.0,6.8,2.0,Investment,other,26.8,2016,02
2016-02-24,37.52,,4,1,1.0,,2.0,1.0,,OwnerOccupier,other,37.52,2016,02
2016-02-24,58.1,,9,9,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,58.1,2016,02
2016-02-24,32.2,1.0,20,20,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,other,32.2,2016,02
2016-02-24,80.66,55.0,14,24,6.0,2017.0,3.0,12.0,1.0,OwnerOccupier,Nagatinskij Zaton,80.66,2016,02
2016-02-24,44.1,1.0,11,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,44.1,2016,02
2016-02-24,44.45,44.45,14,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,other,44.45,2016,02
2016-02-24,58.8,42.3,9,9,1.0,1971.0,3.0,6.7,3.0,Investment,other,58.8,2016,02
2016-02-24,76.9,46.2,5,17,1.0,1992.0,3.0,10.2,4.0,Investment,Mitino,76.9,2016,02
2016-02-24,63.7,46.9,3,9,1.0,1969.0,4.0,6.1,2.0,Investment,other,63.7,2016,02
2016-02-24,60.09,1.0,13,1,1.0,,3.0,1.0,1.0,OwnerOccupier,other,60.09,2016,02
2016-02-24,40.56,40.56,15,20,1.0,,1.0,1.0,1.0,OwnerOccupier,Mitino,40.56,2016,02
2016-02-24,59.5,43.8,8,9,1.0,1966.0,3.0,5.9,2.0,Investment,other,59.5,2016,02
2016-02-24,69.3,1.0,21,1,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Tverskoe,69.3,2016,02
2016-02-24,32.7,18.9,5,9,1.0,1978.0,1.0,6.1,4.0,Investment,other,32.7,2016,02
2016-02-24,47.6,30.4,12,12,1.0,1978.0,2.0,6.8,2.0,Investment,other,47.6,2016,02
2016-02-24,61.9,31.9,6,17,1.0,2013.0,2.0,12.9,2.0,Investment,Solncevo,61.9,2016,02
2016-02-24,54.4,32.4,14,17,1.0,1988.0,2.0,9.2,2.0,Investment,other,54.4,2016,02
2016-02-24,41.8,23.4,13,14,1.0,1970.0,2.0,6.2,2.0,Investment,Nagornoe,41.8,2016,02
2016-02-24,42.4,40.7,17,20,1.0,2016.0,1.0,7.0,1.0,OwnerOccupier,other,42.4,2016,02
2016-02-24,47.4,20.0,7,12,4.0,,1.0,10.0,1.0,OwnerOccupier,other,47.4,2016,02
2016-02-24,50.9,34.1,4,9,1.0,1968.0,3.0,6.0,3.0,Investment,other,50.9,2016,02
2016-02-24,45.0,29.1,4,9,1.0,1975.0,2.0,5.5,2.0,Investment,other,45.0,2016,02
2016-02-24,41.8,19.3,6,24,1.0,2003.0,1.0,10.3,3.0,Investment,Juzhnoe Butovo,41.8,2016,02
2016-02-24,42.2,40.6,13,13,4.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,42.2,2016,02
2016-02-24,39.1,19.2,14,18,5.0,1978.0,1.0,10.0,2.0,Investment,other,39.1,2016,02
2016-02-24,40.2,40.2,2,20,1.0,,1.0,1.0,1.0,OwnerOccupier,other,40.2,2016,02
2016-02-25,61.6,,11,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,61.6,2016,02
2016-02-25,38.9,19.1,12,17,1.0,1985.0,1.0,8.6,,Investment,Mar'ino,38.9,2016,02
2016-02-25,50.22,50.22,3,0,1.0,,2.0,0.0,1.0,OwnerOccupier,other,50.22,2016,02
2016-02-25,42.47,38.28,18,25,4.0,2016.0,1.0,1.0,2.0,OwnerOccupier,Mitino,42.47,2016,02
2016-02-25,64.2,43.6,6,9,1.0,1970.0,4.0,6.1,3.0,Investment,other,64.2,2016,02
2016-02-25,37.9,22.9,7,9,1.0,1961.0,2.0,7.5,2.0,Investment,other,37.9,2016,02
2016-02-25,46.15,16.15,18,18,4.0,2016.0,1.0,11.96,1.0,OwnerOccupier,Poselenie Shherbinka,46.15,2016,02
2016-02-25,63.4,33.7,15,17,1.0,2004.0,2.0,12.7,2.0,Investment,Juzhnoe Butovo,63.4,2016,02
2016-02-25,37.88,,11,18,1.0,,1.0,0.0,,OwnerOccupier,Nagatinskij Zaton,37.88,2016,02
2016-02-25,43.2,20.9,7,12,1.0,1982.0,1.0,8.7,3.0,Investment,other,43.2,2016,02
2016-02-25,76.0,46.7,12,14,5.0,1996.0,3.0,10.3,3.0,Investment,Vyhino-Zhulebino,76.0,2016,02
2016-02-25,49.2,33.5,8,12,5.0,1967.0,2.0,9.0,2.0,Investment,other,49.2,2016,02
2016-02-25,38.2,19.1,7,17,1.0,1996.0,1.0,8.6,3.0,Investment,other,38.2,2016,02
2016-02-25,53.7,31.9,10,16,1.0,1986.0,2.0,9.1,3.0,Investment,other,53.7,2016,02
2016-02-25,60.67,1.0,12,1,1.0,,3.0,1.0,1.0,OwnerOccupier,other,60.67,2016,02
2016-02-25,37.12,,8,13,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Shherbinka,37.12,2016,02
2016-02-25,73.5,50.8,4,12,6.0,1970.0,4.0,10.0,3.0,Investment,other,73.5,2016,02
2016-02-25,44.8,18.5,6,11,6.0,2017.0,1.0,18.5,1.0,OwnerOccupier,Poselenie Vnukovskoe,44.8,2016,02
2016-02-25,51.8,30.5,12,17,1.0,1993.0,2.0,8.3,2.0,Investment,Krjukovo,51.8,2016,02
2016-02-25,36.0,19.1,5,5,2.0,1960.0,1.0,6.6,2.0,Investment,other,36.0,2016,02
2016-02-25,61.2,30.7,12,22,6.0,2016.0,2.0,1.0,1.0,OwnerOccupier,other,61.2,2016,02
2016-02-25,45.3,28.8,7,9,1.0,1970.0,2.0,6.2,2.0,Investment,other,45.3,2016,02
2016-02-25,86.83,,10,1,1.0,,3.0,1.0,1.0,OwnerOccupier,other,86.83,2016,02
2016-02-25,53.0,28.6,12,17,1.0,2013.0,2.0,9.0,2.0,Investment,Zapadnoe Degunino,53.0,2016,02
2016-02-25,35.7,,16,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,35.7,2016,02
2016-02-25,70.86,70.86,4,10,1.0,,3.0,1.0,1.0,OwnerOccupier,other,70.86,2016,02
2016-02-25,38.1,21.9,2,12,1.0,1969.0,2.0,7.2,2.0,Investment,other,38.1,2016,02
2016-02-25,68.7,44.7,7,14,5.0,1970.0,3.0,9.6,3.0,Investment,other,68.7,2016,02
2016-02-25,29.1,15.6,2,5,2.0,1963.0,1.0,5.3,2.0,Investment,Ljublino,29.1,2016,02
2016-02-25,49.9,22.4,5,6,4.0,2014.0,1.0,14.3,1.0,Investment,other,49.9,2016,02
